,Text,Sentiment,FinBert_sentiment
3418,AMZN flagging today. Might buy before the close and hold overnight if it closes above 273.,1,"[{'label': 'Neutral', 'score': 0.9981069564819336}]"
3419,"user: AAP After google hit bottom a few yrs back, it rallied for a year. What's your time frame? 10 X 420 Jan 2015 !",1,"[{'label': 'Neutral', 'score': 0.9999934434890747}]"
3420,MS Morgan Stanley Option Bull bets 1.6 Million on an up move by July  ,1,"[{'label': 'Neutral', 'score': 0.9999709129333496}]"
3421,"user: GOOG almost 2x AAP now, gonna hit it tomorrow, prob 824/412. please check your facts AAP is 2.85x more than GOOG +10X vol",1,"[{'label': 'Neutral', 'score': 0.9999035596847534}]"
3422,BAC Solid Buying on EOD !!!!,1,"[{'label': 'Positive', 'score': 1.0}]"
3423,GEO took profits here +18.6%  ,1,"[{'label': 'Positive', 'score': 0.999914288520813}]"
3424,HD breaking and holding above 70 for new all-time highs  ,1,"[{'label': 'Positive', 'score': 0.999804675579071}]"
3425,M breaking out on heavy volume and bounced off nicely at Fri's close  ,1,"[{'label': 'Positive', 'score': 0.9984315037727356}]"
3426,380 AAP could do a leveraged buy out of itself with cash on hand and low 8 earnings finance.. if there was a bank big enough,1,"[{'label': 'Neutral', 'score': 0.9980985522270203}]"
3427,user: AAP I sure hope their P dept monitors this sentiment after IPO company don't care and APP never did,1,"[{'label': 'Neutral', 'score': 0.9999260902404785}]"
3428,user Just waiting for the numbers. No insights into them APP,1,"[{'label': 'Neutral', 'score': 0.9330595135688782}]"
3429,SNTS kills it,1,"[{'label': 'Neutral', 'score': 0.9929816722869873}]"
3430,APP goal EBITDA margin of 15%. The Dov dude is focused on 20%. 800 in sales at 15% to 20% that is lots of bacon,1,"[{'label': 'Neutral', 'score': 0.9999871253967285}]"
3431,"NFX - We have no current plans for a BBY app - No app for AMZN Kindle, Evernote, Hootsuite, Whatsapp, IDG.TO Kobo",0,"[{'label': 'Neutral', 'score': 0.9999675750732422}]"
3432,"ES_F Interesting parallel between apple AAP bubble,and the fed has your back bubble: AAP peaked with 4th phone.Fed peaked with 4th QE",0,"[{'label': 'Neutral', 'score': 0.9999872446060181}]"
3433,user: DIS Eyes on Disney... knocking 56 door again.  ,1,"[{'label': 'Neutral', 'score': 0.9549804925918579}]"
3434,ANTH today was a great entry point. Huge insiders and institutional bought here. Just recapitalized. High Target Price. ONG,1,"[{'label': 'Positive', 'score': 0.9975724816322327}]"
3435,Three Dividend-Paying Guru Stocks - Sizemore Insights  ADM CHK JNJ HNZ WFC DVA BBY,1,"[{'label': 'Neutral', 'score': 0.9999717473983765}]"
3436,user: AAP Motley fool says apple gets to 1k b4 GOOG on CNBC since AAP has 2.85x more stock it is already over 1200 IMHO,1,"[{'label': 'Neutral', 'score': 0.9999971389770508}]"
3437,E Competition egulators to fine MSFT before end of Mar for breaking 2009 promise to offer rival browsers in Win OS - 2nd failed to comply,0,"[{'label': 'Negative', 'score': 0.9999951124191284}]"
3438,AAP holding weekly puts.,0,"[{'label': 'Neutral', 'score': 0.9999895095825195}]"
3439,"ed Daily Triangle on TPM,...... Open ong at 6.40  ",1,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
3440,"user: AAP Pigs Do Fly!! user slags TC for not listening to shareholders, not buying NFX twitter,or  1Bper wk stock!",1,"[{'label': 'Neutral', 'score': 0.999990701675415}]"
3441,AAP to many people think the ip5s will be bigger/smaller or what ever but what if it was the watch? think dick tracy ? micro sized,1,"[{'label': 'Neutral', 'score': 0.9999208450317383}]"
3442,NEW Blog Post: Followup to Yesterday's Watchlist- ots of Movers  DVA CSOD HES DXJ HD AXP CSX BAC OIH BBY,1,"[{'label': 'Neutral', 'score': 0.9998480081558228}]"
3443,AAP wouldn't be surprised to see retest of 435 level as new resistance sometimes this week   ,0,"[{'label': 'Negative', 'score': 0.9335163831710815}]"
3444,VNG when it gets ugly like this is always time to buy 2.90 to 3.00 will start #1 entry buy tomorrow,1,"[{'label': 'Neutral', 'score': 0.9971573352813721}]"
3445,AAP when it gets ugly like this is always time to buy 410 to 420 will start #1 entry buy tomorrow #2 at 400 to 410 or 421,1,"[{'label': 'Neutral', 'score': 0.9998846054077148}]"
3446,ISIS we open anywhere here or under 16.75 we see 17.25 - easiest .50 cent trade ever,1,"[{'label': 'Neutral', 'score': 0.9999991655349731}]"
3447,EVC Bought more today for the 4th time - going much higher - all the major funds in media plays will buy this one - target easy 3.00+,1,"[{'label': 'Positive', 'score': 0.9878397583961487}]"
3448,user: bet it all on AAP right now. ather bet on AAP 52 week low than all the vapour-ware 52 or A time highs.. poof,1,"[{'label': 'Neutral', 'score': 0.9999765157699585}]"
3449,Set ups I like for tomorrow:  ZNGA BOX FB VMW GDOT W Others set ups I like:   ,1,"[{'label': 'Neutral', 'score': 0.9999991655349731}]"
3450,ong idea in MCHP for tomorrow  ,1,"[{'label': 'Neutral', 'score': 0.9999929666519165}]"
3451,user: AAP Who is gonna trade in their watch for an iWatch? what if your watch was actually an iphone?  ,1,"[{'label': 'Neutral', 'score': 0.9999890327453613}]"
3452,Market Wrap Video + Additions to Watch ist  including: CYH DGIT EWBC  NGS PKG,1,"[{'label': 'Neutral', 'score': 0.9893256425857544}]"
3453,"BAC 14,000  11,45 after-hour ... Somebody Know something ?",1,"[{'label': 'Neutral', 'score': 0.9998257756233215}]"
3454,"For those that believe GM still leads mrkt tops, recent action is not positive DIA SPY DJI SPX  ",0,"[{'label': 'Negative', 'score': 0.9937092065811157}]"
3455,"More like 100. John is conservative user: APP Aims to Open 60-70 New Stores Over Next 3-5 Years  next step, re-fi",1,"[{'label': 'Neutral', 'score': 0.9991663694381714}]"
3456,OXGN this stock has majort support at 4.00 range and should rebound hard back to 4.30+,1,"[{'label': 'Positive', 'score': 0.999915361404419}]"
3457,"user: AAP  What point does this get delisted from the NAS 100? ? not while it is in the top 100 duh!  currently #1  nasdaq, #2 world",1,"[{'label': 'Neutral', 'score': 0.9998074173927307}]"
3458,  On Jan 24th we posted this video on aapl....no change...be careful...   ,0,"[{'label': 'Neutral', 'score': 0.9999805688858032}]"
3459,"trade idea Buy JIVE  16.80 , target 20 , cut below 15.70  ",1,"[{'label': 'Positive', 'score': 0.9979677796363831}]"
3460,AAP Fib 50% retracement from 2006 low of 6.36 to 705.07 would be 355.72  ,0,"[{'label': 'Negative', 'score': 0.9980575442314148}]"
3461,CYN on flag break or Over 43.00  ,1,"[{'label': 'Neutral', 'score': 0.9987651109695435}]"
3462, Over 64.05 may need to rest first  ,1,"[{'label': 'Neutral', 'score': 0.999974250793457}]"
3463,PKG  Over 42.46  ,1,"[{'label': 'Neutral', 'score': 0.7323225140571594}]"
3464,... cloudy big gap bottom? VMW  #hammer    ,1,"[{'label': 'Neutral', 'score': 0.7617688775062561}]"
3465,#ContrAlert Don't Panic: Wall Street Is Going Crazy For Student oans -- But It's Not a #Bubble -  SM,0,"[{'label': 'Neutral', 'score': 0.9779986143112183}]"
3466,ZNGA entire body is about 200 day moving average today for the first time!!!!!!!!!!!!,1,"[{'label': 'Neutral', 'score': 0.9999992847442627}]"
3467,AAP still flying off the shelves..  ,1,"[{'label': 'Neutral', 'score': 0.9919613003730774}]"
3468,GDI breakout on huge volume ! ooks ready to test the highs.  ,1,"[{'label': 'Neutral', 'score': 0.9892662763595581}]"
3469,SWFT Flagging for a move higher. Watch for a break over 14.30 with volume  ,1,"[{'label': 'Neutral', 'score': 0.9713351726531982}]"
3470,Watching AD for more upside. Breakout at 1.76.   ,1,"[{'label': 'Positive', 'score': 0.9999915361404419}]"
3471,ZNGA Wants to breakout. 3.76 is short-term resistance.  ,1,"[{'label': 'Neutral', 'score': 0.9995226860046387}]"
3472,"AAP could buy back 100m shares for 40B, saving 1B/yr div payout! 35% discount on share price +10% value increase to shareholders win-win",1,"[{'label': 'Positive', 'score': 1.0}]"
3473,user: VZ 6.2 million of 9 million phones sold were AAP strongest period of sales since 2011 FIE THE CEO!,1,"[{'label': 'Positive', 'score': 0.9769963622093201}]"
3474,"From the look of it ill be averaging down aapl around 380, there is no bottom around here.",0,"[{'label': 'Neutral', 'score': 0.9772575497627258}]"
3475,AAP Is Still Cool  ,1,"[{'label': 'Negative', 'score': 0.9534204602241516}]"
3476,AAP will be buying on all dips today - an APP trade a day keeps the doctor away trade range 422 to 428 today,1,"[{'label': 'Neutral', 'score': 0.999997615814209}]"
3477,NKD no rest for this stock as it soars into new highs   ,1,"[{'label': 'Neutral', 'score': 0.9987186193466187}]"
3478,CEG exactly what you want to see a stock do after basing / consolidating. New Highs   ,1,"[{'label': 'Neutral', 'score': 0.9999524354934692}]"
3479,HD - patience always pays off. Broke out to new highs   ,1,"[{'label': 'Positive', 'score': 0.9060952663421631}]"
3480,OY worth eyeing - keeping on your watch list  ,1,"[{'label': 'Neutral', 'score': 0.9993717074394226}]"
3481,CPW is flirting with new 10yr highs in pre-market,1,"[{'label': 'Neutral', 'score': 0.9969026446342468}]"
3482,Watchlist for today TTNP SNTA IMM FM OEX DCTH,1,"[{'label': 'Neutral', 'score': 0.9999873638153076}]"
3483,VHC  breakout watch 36.7+  ,1,"[{'label': 'Neutral', 'score': 0.9993811845779419}]"
3484,"ANTH +13% in PreM. HODING ONG. Average TP 2,6. Huge institutional and insiders bought in previuos week.",1,"[{'label': 'Neutral', 'score': 0.9993347525596619}]"
3485,E  ready to break key resistanec at 65  ,1,"[{'label': 'Neutral', 'score': 0.9997674822807312}]"
3486,"SWHC still holding all my shares bought at 7.69. Have June10 Calls that are playing well too. Sold my MA9s yesterday, too soon.",1,"[{'label': 'Neutral', 'score': 0.9914729595184326}]"
3487,AN peeling some off,1,"[{'label': 'Neutral', 'score': 0.9744714498519897}]"
3488,AN taking more off,1,"[{'label': 'Neutral', 'score': 0.9026697874069214}]"
3489,I will short ASNA under 18.35.,0,"[{'label': 'Neutral', 'score': 0.9999442100524902}]"
3490,ACX watch it over 5.35.,1,"[{'label': 'Neutral', 'score': 0.999932050704956}]"
3491,"V nice clean move above 160, close near here would be very bullish  ",1,"[{'label': 'Positive', 'score': 1.0}]"
3492,user: GOOG at 830 feels a OT like AAP at 705. .feels very overextended here. CATION are you afraid of that OW 800k Vol?,0,"[{'label': 'Neutral', 'score': 0.9982038736343384}]"
3493,ACAD trying to move over 6.50,1,"[{'label': 'Neutral', 'score': 0.9923851490020752}]"
3494,NDAQ triggered pennies yesterday and continues a bit today with volume of 16% of full day   ,1,"[{'label': 'Neutral', 'score': 0.998487114906311}]"
3495,Whisper Expectations for F  ,1,"[{'label': 'Neutral', 'score': 0.9675383567810059}]"
3496,if AAP were as dead as some predict I would hope that the premium on puts/calls would be lower,1,"[{'label': 'Neutral', 'score': 0.8407667279243469}]"
3497,really having some anger boil over for missing NFX short on the gap today. not gonna chase.,0,"[{'label': 'Neutral', 'score': 0.990051805973053}]"
3498,long a little TP,1,"[{'label': 'Neutral', 'score': 0.995597779750824}]"
3499,BAC Here is the entry for the long IMO ot of Volume + over 11.65 !!!,1,"[{'label': 'Neutral', 'score': 0.9622617363929749}]"
3500,AAP in some lotto 500 calls for next week!,1,"[{'label': 'Neutral', 'score': 0.9999942779541016}]"
3501,"#13for2013 SCA & NKD are champs, both up 50%+ in 2013  ",1,"[{'label': 'Neutral', 'score': 0.9159181118011475}]"
3502,HES the latest target of increasing energy-focused activist investing. Investors can cash in. OXY  ,1,"[{'label': 'Neutral', 'score': 0.9941321015357971}]"
3503,STEM continuing move up - possiby getting some bounce from ANTH upgrade,1,"[{'label': 'Neutral', 'score': 0.9118944406509399}]"
3504,AN moving higher from consolidation of earnings pop  ,1,"[{'label': 'Positive', 'score': 0.9933542013168335}]"
3505,"NS oad puts, HF is about to get blown up imo!",0,"[{'label': 'Neutral', 'score': 0.9845250248908997}]"
3506,"NKD mild divergence creeping in, could arguably ease back to mid 160's, but long-term rock solid  ",1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
3507,JOE holding that 21-21.50 area for now but longer-term trend endangered  ,1,"[{'label': 'Negative', 'score': 0.6446921825408936}]"
3508,"NAN like the daily and intraday setup, will try over 18.80",1,"[{'label': 'Neutral', 'score': 0.9999698400497437}]"
3509,user: AAP you know its a extremely bullish day in the market when apple is up 2% = 10 BIION!,1,"[{'label': 'Positive', 'score': 1.0}]"
3510,AXP - Boom-sha-ka-laka via user  ,1,"[{'label': 'Neutral', 'score': 0.9997686743736267}]"
3511,"CTGX rallied smartly from first support, strong breakout today, surprised so few follow this one  ",1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
3512,"PO still some work to do, needs volume on any move higher from here  ",1,"[{'label': 'Neutral', 'score': 0.9533463716506958}]"
3513,AAP not falling getting ready for the next leg up?,1,"[{'label': 'Neutral', 'score': 0.6376296877861023}]"
3514,"Other longs are S down small, and FNP, NKE, C, MCHP in last two days",1,"[{'label': 'Neutral', 'score': 0.9842161536216736}]"
3515,"WFC Ho hum  Giddy up CA eady to sprint to new high, BAC needs to clear 11.64 resistance",1,"[{'label': 'Neutral', 'score': 0.9730085134506226}]"
3516,AC tightening stop to 3.30 now,1,"[{'label': 'Neutral', 'score': 0.9968340992927551}]"
3517,AAP goes higher on European close.. IMHO,1,"[{'label': 'Neutral', 'score': 0.9950289130210876}]"
3518,CEE wants 51.82. Then I think it's time is up imo.,0,"[{'label': 'Neutral', 'score': 0.9997699856758118}]"
3519,ZOT Sold at 10.99 the shares I bought Mar 1 for 8.8,1,"[{'label': 'Neutral', 'score': 0.9999395608901978}]"
3520,"AAP hats off to user who dropped the last blood yesterday, should have split down!",1,"[{'label': 'Neutral', 'score': 0.9699601531028748}]"
3521,"HES another leg up- only position in the red yesterday, now well in the green",1,"[{'label': 'Positive', 'score': 0.9802010655403137}]"
3522,CEE hit fib level 51.80.,0,"[{'label': 'Neutral', 'score': 0.997107207775116}]"
3523,PFE sticking with!,1,"[{'label': 'Neutral', 'score': 0.9754002690315247}]"
3524,AN taking some off here,1,"[{'label': 'Neutral', 'score': 0.9582749009132385}]"
3525,I need to liste to the little devil on my shoulder more often > In 1000 MTG  5.17 lord help me lol,1,"[{'label': 'Neutral', 'score': 0.9996920824050903}]"
3526,Oh CEE....,0,"[{'label': 'Neutral', 'score': 0.9996925592422485}]"
3527,user: user  'old technology' are more expensive .Market not for AAP ~THINK more nano/phone/watch dick tracy not rolex,1,"[{'label': 'Neutral', 'score': 0.9891290664672852}]"
3528,MBI is stuck at 12.70ish. I say this is bullshit.,0,"[{'label': 'Neutral', 'score': 0.9984795451164246}]"
3529,"CMG While traveling through Kalamazoo, MI on Friday at 6:00, the place was empty. This is the growth hopes for the company. eshorted  325",0,"[{'label': 'Positive', 'score': 0.9817297458648682}]"
3530,AAP iphone watch like this..  ,1,"[{'label': 'Neutral', 'score': 0.998089611530304}]"
3531,"user: AAP wonder how many jumped on the short side with that 52 wk low,  hardly ever smart to go short on lows or long on highs",1,"[{'label': 'Neutral', 'score': 0.9415534734725952}]"
3532,"CMG is not necessarily Kalamazoo, but towns like Kalamazoo. They will not buy a 7+ burrito, they don't see the value in it like I do.",0,"[{'label': 'Neutral', 'score': 0.9984069466590881}]"
3533,"AAP ppl buy Android cause it is cheap, but a phone that you wear like a watch cool  Game changer!  Think big! all the parts are there",1,"[{'label': 'Neutral', 'score': 0.9993707537651062}]"
3534,Helped my brother buy BGS & AAP yesterday. F last week. Better cash in a free dinner while I'm hot.,1,"[{'label': 'Positive', 'score': 0.9999994039535522}]"
3535,"lots of good ideas are to earl AAP didn't invent tablet just introduced it when right,  goog glass=smartphone/glasses perv device",1,"[{'label': 'Neutral', 'score': 0.9941282272338867}]"
3536,"user: AX looks good for higher prices, gapped above base and held, updated 30 min view:  ",1,"[{'label': 'Positive', 'score': 1.0}]"
3537,"user: AAP Wow, when was the last time we were up 3% doug Kass umour, Einhorn umour let it HOD on no rumour and then :D",1,"[{'label': 'Neutral', 'score': 0.993419349193573}]"
